,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
5387,1.0,1.0,1.0,0.04935864359140396,0.7908331751823425,0.04910596087574959,0.11070218682289124,0.1111111111111142,0.8980951183571253,0.1978232620629444
5388,0.0,1.0,1.0,0.04974112659692764,0.7931174635887146,0.04849223792552948,0.10864925384521484,0.1111111111111142,0.8980951183571253,0.1978232620629444
5389,0.0,0.0,0.0,0.6145849823951721,0.1799275130033493,0.015687381848692894,0.18980005383491516,0.1111111111111142,0.8980951183571253,0.1978232620629444
5390,0.0,1.0,0.0,0.5076949000358582,0.2754349112510681,0.012282734736800194,0.20458745956420898,0.1111111111111142,0.8980951183571253,0.1978232620629444
5391,0.0,1.0,0.0,0.5607585906982422,0.2409730851650238,0.016743741929531097,0.1815246343612671,0.1111111111111142,0.8980951183571253,0.1978232620629444
5392,0.0,3.0,0.0,0.5402788519859314,0.26663655042648315,0.020208394154906273,0.17287620902061462,0.1111111111111142,0.8980951183571253,0.1978232620629444
5393,3.0,2.0,0.0,0.5478683710098267,0.2649429142475128,0.025237202644348145,0.1619514673948288,0.1111111111111142,0.8980951183571253,0.1978232620629444
5394,1.0,3.0,3.0,0.21210700273513794,0.24616549909114838,0.09045395255088806,0.4512736201286316,0.1111111111111142,0.8980951183571253,0.1978232620629444
5395,1.0,1.0,1.0,0.17774471640586853,0.4890783429145813,0.06793244183063507,0.2652445137500763,0.1111111111111142,0.8980951183571253,0.1978232620629444
5396,1.0,1.0,1.0,0.14510084688663483,0.5787330865859985,0.06364217400550842,0.21252387762069702,0.1111111111111142,0.8980951183571253,0.1978232620629444
5397,1.0,3.0,1.0,0.11027348786592484,0.6596185564994812,0.058832161128520966,0.171275794506073,0.1111111111111142,0.8980951183571253,0.1978232620629444
5398,1.0,3.0,1.0,0.09108942747116089,0.7135635018348694,0.057354483753442764,0.13799263536930084,0.1111111111111142,0.8980951183571253,0.1978232620629444
5399,1.0,1.0,1.0,0.07685352861881256,0.7462039589881897,0.05568741261959076,0.12125509232282639,0.1111111111111142,0.8980951183571253,0.1978232620629444
5400,1.0,2.0,1.0,0.06924577057361603,0.7655621767044067,0.054473768919706345,0.11071818321943283,0.1111111111111142,0.8980951183571253,0.1978232620629444
5401,1.0,1.0,1.0,0.0652657151222229,0.7766599655151367,0.05377770960330963,0.10429659485816956,0.1111111111111142,0.8980951183571253,0.1978232620629444
5402,1.0,1.0,1.0,0.08914770185947418,0.770552396774292,0.054554276168346405,0.08574562519788742,0.1111111111111142,0.8928285652355035,0.1910028449434538
5403,1.0,3.0,1.0,0.08266568183898926,0.7777020931243896,0.05537262558937073,0.08425956964492798,0.1111111111111142,0.8928285652355035,0.1910028449434538
5404,1.0,0.0,0.0,0.5474023222923279,0.14608417451381683,0.011463317088782787,0.29505017399787903,0.1111111111111142,0.8874456085320673,0.1842742623468529
5405,0.0,3.0,1.0,0.17828108370304108,0.5189231634140015,0.040678471326828,0.26211729645729065,0.1111111111111142,0.8874456085320673,0.1842742623468529
5406,1.0,1.0,1.0,0.18946844339370728,0.5692001581192017,0.034479957073926926,0.20685148239135742,0.1111111111111142,0.8874456085320673,0.1842742623468529
5407,0.0,1.0,1.0,0.17858126759529114,0.5762668251991272,0.05281838774681091,0.19233348965644836,0.1111111111111142,0.8874456085320673,0.1842742623468529
5408,0.0,0.0,1.0,0.11553753167390823,0.7036349177360535,0.07862526923418045,0.10220226645469666,0.1111111111111142,0.8819478433330623,0.1776395080973801
5409,1.0,3.0,0.0,0.624184250831604,0.1819482445716858,0.0889788419008255,0.10488862544298172,0.1111111111111142,0.8819478433330623,0.1776395080973801
5410,1.0,1.0,0.0,0.4891088604927063,0.24682484567165375,0.057075776159763336,0.20699052512645721,0.1111111111111142,0.876336898744968,0.1711005482159091
5411,1.0,1.0,1.0,0.16763758659362793,0.5865967869758606,0.054032742977142334,0.19173292815685272,0.1111111111111142,0.876336898744968,0.1711005482159091
5412,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.7506232275600919,0.067453953020571
5413,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.7506232275600919,0.067453953020571
5414,0.0,1.0,1.0,0.074252650141716,0.41535016894340515,0.27843230962753296,0.23196490108966827,0.1111111111111142,0.7506232275600919,0.067453953020571
5415,1.0,1.0,0.0,0.4139555096626282,0.15906888246536255,0.1219707503914833,0.30500495433807373,0.1111111111111142,0.7506232275600919,0.067453953020571
5416,0.0,0.0,0.0,0.5691134929656982,0.1821405291557312,0.016891729086637497,0.23185425996780396,0.1111111111111142,0.7431386050819704,0.0631960685670343
5417,0.0,0.0,0.0,0.4757325351238251,0.26603934168815613,0.012905186042189598,0.24532289803028107,0.1111111111111142,0.7431386050819704,0.0631960685670343
5418,0.0,3.0,3.0,0.1944858282804489,0.160500630736351,0.015832839533686638,0.6291807293891907,0.1111111111111142,0.7355819353878024,0.059067890542524
5419,1.0,2.0,1.0,0.14698182046413422,0.6802651882171631,0.05751696974039078,0.11523603647947311,0.1111111111111142,0.7125021378106333,0.0474736333881121
5420,1.0,1.0,1.0,0.12097877264022827,0.723857045173645,0.05664040520787239,0.09852370619773865,0.1111111111111142,0.7125021378106333,0.0474736333881121
5421,1.0,3.0,1.0,0.05898057296872139,0.7904509902000427,0.051759615540504456,0.09880882501602173,0.1111111111111142,0.7125021378106333,0.0474736333881121
5422,1.0,1.0,1.0,0.059142958372831345,0.7914204597473145,0.05191582441329956,0.09752076864242554,0.1111111111111142,0.7125021378106333,0.0474736333881121
5423,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.7046798747974479,0.0438761240458564
5424,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.7046798747974479,0.0438761240458564
5425,1.0,3.0,1.0,0.15459637343883514,0.6886255145072937,0.04785237833857536,0.1089257225394249,0.1111111111111142,0.6888557314558778,0.0370884252864129
5426,1.0,1.0,1.0,0.13061779737472534,0.7227128148078918,0.04960613697767258,0.09706322103738785,0.1111111111111142,0.6888557314558778,0.0370884252864129
5427,0.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.6888557314558778,0.0370884252864129
5428,1.0,0.0,0.0,0.6774190664291382,0.16499386727809906,0.03219734504818916,0.12538960576057434,0.1111111111111142,0.6888557314558778,0.0370884252864129
5429,1.0,1.0,1.0,0.07690401375293732,0.5874825716018677,0.23014849424362183,0.10546493530273438,0.1111111111111142,0.680858540162678,0.0339002472108579
5430,1.0,1.0,1.0,0.07984539866447449,0.5929974913597107,0.22370731830596924,0.103449746966362,0.1111111111111142,0.680858540162678,0.0339002472108579
5431,1.0,1.0,2.0,0.01110378559678793,0.19591179490089417,0.7403272390365601,0.05265726521611214,0.1111111111111142,0.6483577834689586,0.0225402395976636
5432,1.0,2.0,2.0,0.012569056823849678,0.21853287518024445,0.7145954966545105,0.05430254340171814,0.1111111111111142,0.6483577834689586,0.0225402395976636
5433,0.0,3.0,0.0,0.5490021109580994,0.2790471017360687,0.044366657733917236,0.12758409976959229,0.1111111111111142,0.4784886842972765,0.0004452543802382
5434,0.0,0.0,0.0,0.5522383451461792,0.27065351605415344,0.04975493252277374,0.127353236079216,0.1111111111111142,0.4784886842972765,0.0004452543802382
5435,3.0,3.0,1.0,0.18021154403686523,0.5790039300918579,0.03717721998691559,0.20360735058784485,0.1111111111111142,0.4698930825191052,0.0008903768219942
5436,3.0,0.0,3.0,0.19209614396095276,0.18133234977722168,0.11378911137580872,0.5127823948860168,0.1111111111111142,0.4698930825191052,0.0008903768219942
5437,1.0,3.0,3.0,0.25203630328178406,0.18162722885608673,0.03049229271709919,0.5358442068099976,0.1111111111111142,0.4527311873697254,0.0022249527509345
5438,1.0,3.0,1.0,0.1558065116405487,0.40151235461235046,0.042636241763830185,0.40004485845565796,0.1111111111111142,0.4527311873697254,0.0022249527509345
5439,1.0,1.0,1.0,0.06638264656066895,0.7164575457572937,0.05744604766368866,0.15971378982067108,0.1111111111111142,0.4527311873697254,0.0022249527509345
5440,1.0,1.0,1.0,0.06056341156363487,0.7423291802406311,0.05576656758785248,0.14134077727794647,0.1111111111111142,0.4527311873697254,0.0022249527509345
5441,0.0,1.0,1.0,0.15647797286510468,0.48176801204681396,0.08013372868299484,0.2816203534603119,0.1111111111111142,0.4441699794384339,0.0031140107744686
5442,0.0,3.0,0.0,0.46430209279060364,0.18314573168754578,0.02714787796139717,0.3254043459892273,0.1111111111111142,0.4441699794384339,0.0031140107744686
5443,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.4441699794384339,0.0031140107744686
5444,1.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.4441699794384339,0.0031140107744686
5445,1.0,1.0,1.0,0.08144929260015488,0.7719392776489258,0.0652599036693573,0.08135150372982025,0.1111111111111142,0.4185957397058162,0.0066649728322914
5446,1.0,1.0,1.0,0.08455096185207367,0.765950620174408,0.07125233858823776,0.07824603468179703,0.1111111111111142,0.4185957397058162,0.0066649728322914
5447,0.0,0.0,0.0,0.47229546308517456,0.262337327003479,0.012753807939589024,0.25261345505714417,0.1111111111111142,0.4101158747865071,0.0081420536949859
5448,0.0,0.0,0.0,0.5286309123039246,0.2314075082540512,0.017073720693588257,0.22288785874843597,0.1111111111111142,0.4101158747865071,0.0081420536949859
5449,1.0,1.0,1.0,0.07089080661535263,0.49523141980171204,0.26605454087257385,0.1678231954574585,0.1111111111111142,0.4016626444733573,0.0097651546794762
5450,1.0,2.0,1.0,0.06089633330702782,0.6095458269119263,0.18510444462299347,0.14445345103740692,0.1111111111111142,0.4016626444733573,0.0097651546794762
5451,0.0,0.0,1.0,0.1432007998228073,0.4357748329639435,0.040729958564043045,0.38029447197914124,0.1111111111111142,0.4016626444733573,0.0097651546794762
5452,1.0,1.0,0.0,0.5326534509658813,0.11582160741090775,0.005674721207469702,0.3458501994609833,0.1111111111111142,0.4016626444733573,0.0097651546794762
5453,1.0,1.0,1.0,0.07118625938892365,0.7165471911430359,0.05952043831348419,0.15274617075920105,0.1111111111111142,0.393238553640944,0.0115337948259113
5454,1.0,1.0,1.0,0.06392260640859604,0.7434380650520325,0.0570613369345665,0.13557805120944977,0.1111111111111142,0.393238553640944,0.0115337948259113
5455,0.0,1.0,1.0,0.06716656684875488,0.7902904748916626,0.05544852465391159,0.08709434419870377,0.1111111111111142,0.3848460985291876,0.0134474500480453
5456,1.0,0.0,0.0,0.6774190664291382,0.16499386727809906,0.03219734504818916,0.12538960576057434,0.1111111111111142,0.3848460985291876,0.0134474500480453
5457,1.0,3.0,2.0,0.07684385031461716,0.2947789132595062,0.37996894121170044,0.24840831756591797,0.1111111111111142,0.2493767724399081,0.067453953020571
5458,1.0,0.0,1.0,0.10183416306972504,0.3863648474216461,0.2879953384399414,0.22380565106868744,0.1111111111111142,0.2493767724399081,0.067453953020571
5459,1.0,1.0,1.0,0.061175595968961716,0.793426513671875,0.05231315270066261,0.09308476746082306,0.1111111111111142,0.2419664150330051,0.0718402822000776
5460,1.0,1.0,1.0,0.060718096792697906,0.7940018177032471,0.05186603218317032,0.0934140756726265,0.1111111111111142,0.2419664150330051,0.0718402822000776
5461,1.0,1.0,1.0,0.1238427683711052,0.7320566177368164,0.04490790516138077,0.09919275343418121,0.1111111111111142,0.2346325185461485,0.0763537563415538
5462,1.0,1.0,1.0,0.1008918359875679,0.7659940123558044,0.04415583238005638,0.08895837515592575,0.1111111111111142,0.2346325185461485,0.0763537563415538
5463,3.0,0.0,0.0,0.5109053254127502,0.3175629675388336,0.032116129994392395,0.13941551744937897,0.1111111111111142,0.2273772561711461,0.0809930380052025
5464,3.0,1.0,3.0,0.2226765900850296,0.2331594079732895,0.10761948674917221,0.4365445077419281,0.1111111111111142,0.2273772561711461,0.0809930380052025
5465,3.0,3.0,1.0,0.18352200090885162,0.4958578050136566,0.0696917474269867,0.25092843174934387,0.1111111111111142,0.2273772561711461,0.0809930380052025
5466,1.0,0.0,3.0,0.1956268697977066,0.18592879176139832,0.06856758892536163,0.5498766899108887,0.1111111111111142,0.2273772561711461,0.0809930380052025
5467,1.0,1.0,1.0,0.05848265811800957,0.7949621677398682,0.050726268440485,0.09582891315221786,0.1111111111111142,0.220202777798821,0.0857567524717429
5468,1.0,2.0,1.0,0.05902582034468651,0.7948617339134216,0.050927627831697464,0.09518478810787201,0.1111111111111142,0.220202777798821,0.0857567524717429
5469,0.0,1.0,0.0,0.4546220600605011,0.17042569816112518,0.007603777572512627,0.3673485219478607,0.1111111111111142,0.220202777798821,0.0857567524717429
5470,0.0,0.0,0.0,0.44030776619911194,0.19138231873512268,0.010028190910816193,0.3582817614078522,0.1111111111111142,0.220202777798821,0.0857567524717429
5471,1.0,2.0,1.0,0.04957880824804306,0.7756325602531433,0.05348575860261917,0.12130288034677505,0.1111111111111142,0.1991851827629731,0.1007801949345439
5472,1.0,2.0,1.0,0.04939756169915199,0.7828578352928162,0.05211124196648598,0.11563336104154587,0.1111111111111142,0.1991851827629731,0.1007801949345439
5473,0.0,0.0,1.0,0.1923878937959671,0.6407395005226135,0.0505247600376606,0.11634784936904907,0.1111111111111142,0.1923548511430978,0.1060271623163035
5474,0.0,1.0,0.0,0.5992736220359802,0.22673434019088745,0.06588441133499146,0.10810761153697968,0.1111111111111142,0.1923548511430978,0.1060271623163035
5475,1.0,1.0,1.0,0.06126810610294342,0.7938677072525024,0.052079763263463974,0.09278439730405807,0.1111111111111142,0.1923548511430978,0.1060271623163035
5476,3.0,2.0,1.0,0.06056463345885277,0.7943688631057739,0.051625292748212814,0.09344125539064407,0.1111111111111142,0.1923548511430978,0.1060271623163035
5477,1.0,1.0,1.0,0.05327025055885315,0.7958370447158813,0.0485333614051342,0.10235939919948578,0.1111111111111142,0.185615681420355,0.1113911443496409
5478,1.0,1.0,1.0,0.05366826057434082,0.7965193390846252,0.04826921224594116,0.10154320299625397,0.1111111111111142,0.185615681420355,0.1113911443496409
5479,0.0,1.0,0.0,0.5405840873718262,0.2695730924606323,0.05344364419579506,0.13639917969703674,0.1111111111111142,0.1789696705561765,0.1168705515709152
5480,1.0,0.0,0.0,0.5380963087081909,0.2685467302799225,0.05672820284962654,0.13662874698638916,0.1111111111111142,0.1789696705561765,0.1168705515709152
5481,3.0,1.0,2.0,0.1666392683982849,0.3250334560871124,0.34497499465942383,0.16335231065750122,0.1111111111111142,0.0641428044927253,0.2554446830572872
5482,1.0,1.0,3.0,0.08088315278291702,0.2063976526260376,0.3251069486141205,0.38761231303215027,0.1111111111111142,0.0641428044927253,0.2554446830572872
5483,1.0,3.0,1.0,0.14000532031059265,0.5739923715591431,0.07159498333930969,0.21440735459327698,0.1111111111111142,0.0599898234029178,0.2629975999101106
5484,3.0,2.0,1.0,0.10236531496047974,0.6681984663009644,0.06659248471260071,0.1628437340259552,0.1111111111111142,0.0599898234029178,0.2629975999101106
5485,1.0,1.0,1.0,0.1416436731815338,0.7054665684700012,0.04416661337018013,0.10872311145067215,0.1111111111111142,0.0483179161424032,0.28607029985348
5486,0.0,3.0,1.0,0.10966082662343979,0.7519868612289429,0.04363950714468956,0.09471278637647629,0.1111111111111142,0.0483179161424032,0.28607029985348
5487,2.0,0.0,0.0,0.6517444252967834,0.19031284749507904,0.058798640966415405,0.09914404898881912,0.1111111111111142,0.0446934686942976,0.293891586289036
5488,2.0,3.0,1.0,0.1657155156135559,0.42457661032676697,0.23908323049545288,0.17062465846538544,0.1111111111111142,0.0446934686942976,0.293891586289036
5489,1.0,1.0,1.0,0.14444680511951447,0.7066249847412109,0.0431111641228199,0.10581713169813156,0.1111111111111142,0.0378503592758605,0.3097158624708518
5490,1.0,1.0,1.0,0.11209288239479065,0.751941978931427,0.0426974780857563,0.09326762706041336,0.1111111111111142,0.0378503592758605,0.3097158624708518
5491,1.0,0.0,0.0,0.4327986538410187,0.12464016675949097,0.03512119874358177,0.4074399769306183,0.1111111111111142,0.0378503592758605,0.3097158624708518
5492,3.0,0.0,1.0,0.1276802122592926,0.44660934805870056,0.0901796743273735,0.3355308175086975,0.1111111111111142,0.0378503592758605,0.3097158624708518
5493,1.0,0.0,1.0,0.08899232745170593,0.3455944359302521,0.26313886046409607,0.3022743761539459,0.1111111111111142,0.0346337250665362,0.3177141631425627
5494,1.0,3.0,1.0,0.08190648257732391,0.4990828335285187,0.19114632904529572,0.22786442935466766,0.1111111111111142,0.0346337250665362,0.3177141631425627
5495,0.0,3.0,3.0,0.1631065458059311,0.26047495007514954,0.07782884687185287,0.4985896944999695,0.1111111111111142,0.0258148189140425,0.3420252285038775
5496,1.0,0.0,0.0,0.6416478157043457,0.11381395906209946,0.011154171079397202,0.23338408768177032,0.1111111111111142,0.0258148189140425,0.3420252285038775
5497,1.0,3.0,1.0,0.08933334052562714,0.6236221194267273,0.0953826978802681,0.1916617900133133,0.1111111111111142,0.0258148189140425,0.3420252285038775
5498,3.0,1.0,1.0,0.07660137116909027,0.678545355796814,0.08581163734197617,0.1590416133403778,0.1111111111111142,0.0258148189140425,0.3420252285038775
5499,0.0,2.0,0.0,0.5720401406288147,0.19671648740768433,0.027439149096608162,0.2038041651248932,0.1111111111111142,0.0231550859750769,0.3502263003347038
5500,0.0,0.0,0.0,0.49483200907707214,0.29135072231292725,0.022036297246813774,0.1917809247970581,0.1111111111111142,0.0231550859750769,0.3502263003347038
5501,1.0,0.0,0.0,0.4395456314086914,0.13972386717796326,0.004974694456905127,0.4157557785511017,0.1111111111111142,0.0206366524752929,0.3584720253422643
5502,1.0,3.0,1.0,0.14571653306484222,0.4761645495891571,0.031642068177461624,0.34647679328918457,0.1111111111111142,0.0206366524752929,0.3584720253422643
