,obs,pred,predmax,feed_prob,rest_prob,social_prob,travel_prob,years,doy_sin,doy_cos
3868,1.0,1.0,1.0,0.07108417898416519,0.7600643038749695,0.09456343203783035,0.07428805530071259,0.7777777777777715,0.8618253697463332,0.8466509308476902
3869,1.0,1.0,1.0,0.07265574485063553,0.7600706815719604,0.0937143862247467,0.0735592320561409,0.7777777777777715,0.8618253697463332,0.8466509308476902
3870,1.0,1.0,1.0,0.07252345979213715,0.7623121738433838,0.09198921173810959,0.07317522913217545,0.7777777777777715,0.8618253697463332,0.8466509308476902
3871,1.0,1.0,1.0,0.07103868573904037,0.7686202526092529,0.0871962234377861,0.07314471155405045,0.7777777777777715,0.8618253697463332,0.8466509308476902
3872,1.0,1.0,1.0,0.07262903451919556,0.7650843858718872,0.08971888571977615,0.07256763428449631,0.7777777777777715,0.8618253697463332,0.8466509308476902
3873,1.0,1.0,1.0,0.07227159291505814,0.7673933506011963,0.08778135478496552,0.07255369424819946,0.7777777777777715,0.8618253697463332,0.8466509308476902
3874,1.0,1.0,1.0,0.07184090465307236,0.7699348330497742,0.08560050278902054,0.07262375205755234,0.7777777777777715,0.8618253697463332,0.8466509308476902
3875,1.0,1.0,1.0,0.07091695070266724,0.7744953632354736,0.08150705695152283,0.07308068126440048,0.7777777777777715,0.8618253697463332,0.8466509308476902
3876,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8618253697463332,0.8466509308476902
3877,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8618253697463332,0.8466509308476902
3878,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8618253697463332,0.8466509308476902
3879,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8618253697463332,0.8466509308476902
3880,3.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8618253697463332,0.8466509308476902
3881,0.0,3.0,3.0,0.17459207773208618,0.26159051060676575,0.09842200577259064,0.46539536118507385,0.7777777777777715,0.8618253697463332,0.8466509308476902
3882,3.0,0.0,0.0,0.6094040274620056,0.12207305431365967,0.011952403001487255,0.2565705180168152,0.7777777777777715,0.8618253697463332,0.8466509308476902
3883,1.0,1.0,3.0,0.24310380220413208,0.20669281482696533,0.03284907341003418,0.5173543095588684,0.7777777777777715,0.8618253697463332,0.8466509308476902
3884,1.0,1.0,1.0,0.18116982281208038,0.4174048900604248,0.049208514392375946,0.3522167503833771,0.7777777777777715,0.8618253697463332,0.8466509308476902
3885,1.0,1.0,1.0,0.13562461733818054,0.5316202640533447,0.04926185682415962,0.2834932804107666,0.7777777777777715,0.8618253697463332,0.8466509308476902
3886,1.0,1.0,1.0,0.09872246533632278,0.6269894242286682,0.04737461730837822,0.22691352665424347,0.7777777777777715,0.8618253697463332,0.8466509308476902
3887,1.0,3.0,1.0,0.0779205784201622,0.6936729550361633,0.0468880869448185,0.18151836097240448,0.7777777777777715,0.8618253697463332,0.8466509308476902
3888,1.0,1.0,1.0,0.06590446084737778,0.734420657157898,0.04733067750930786,0.15234418213367462,0.7777777777777715,0.8618253697463332,0.8466509308476902
3889,1.0,1.0,1.0,0.07215452194213867,0.5836662650108337,0.20946605503559113,0.13471311330795288,0.7777777777777715,0.8618253697463332,0.8466509308476902
3890,1.0,1.0,1.0,0.07340611517429352,0.6152114272117615,0.18896281719207764,0.12241970747709274,0.7777777777777715,0.8618253697463332,0.8466509308476902
3891,1.0,1.0,1.0,0.05934932455420494,0.7984089255332947,0.057045891880989075,0.08519577980041504,0.7777777777777715,0.8847109759670969,0.8208907908969144
3892,1.0,1.0,1.0,0.05992651730775833,0.7978597283363342,0.05770494043827057,0.08450876176357269,0.7777777777777715,0.8847109759670969,0.8208907908969144
3893,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8847109759670969,0.8208907908969144
3894,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.8847109759670969,0.8208907908969144
3895,1.0,3.0,1.0,0.07212584465742111,0.7714645266532898,0.08215036243200302,0.07425928860902786,0.7777777777777715,0.8901515384415595,0.8142088749698065
3896,1.0,1.0,1.0,0.07137367874383926,0.7741040587425232,0.08021877706050873,0.07430350035429001,0.7777777777777715,0.8901515384415595,0.8142088749698065
3897,3.0,1.0,1.0,0.10239381343126297,0.6847609877586365,0.06430553644895554,0.1485396921634674,0.7777777777777715,0.9006842545292397,0.8005685459993804
3898,1.0,1.0,3.0,0.19113370776176453,0.2243688851594925,0.061958637088537216,0.5225387811660767,0.7777777777777715,0.9006842545292397,0.8005685459993804
3899,1.0,2.0,1.0,0.06156974285840988,0.5291223526000977,0.07527389377355576,0.3340340256690979,0.7777777777777715,0.9889286983615596,0.6057712512918645
3900,1.0,3.0,1.0,0.05237210914492607,0.5967068672180176,0.07852264493703842,0.27239832282066345,0.7777777777777715,0.9889286983615596,0.6057712512918645
3901,1.0,3.0,1.0,0.04910365864634514,0.6530552506446838,0.07665079832077026,0.22119025886058807,0.7777777777777715,0.9889286983615596,0.6057712512918645
3902,1.0,3.0,1.0,0.04755808040499687,0.6989295482635498,0.07253840565681458,0.1809738725423813,0.7777777777777715,0.9889286983615596,0.6057712512918645
3903,1.0,2.0,1.0,0.0452626496553421,0.735796332359314,0.06938677281141281,0.1495542675256729,0.7777777777777715,0.9889286983615596,0.6057712512918645
3904,1.0,1.0,1.0,0.04347599670290947,0.7595301270484924,0.06791241466999054,0.12908142805099487,0.7777777777777715,0.9889286983615596,0.6057712512918645
3905,1.0,0.0,1.0,0.04257069155573845,0.77457195520401,0.06753498315811157,0.11532245576381683,0.7777777777777715,0.9889286983615596,0.6057712512918645
3906,1.0,1.0,1.0,0.04248393326997757,0.7844204306602478,0.06768619269132614,0.10540933907032013,0.7777777777777715,0.9889286983615596,0.6057712512918645
3907,1.0,3.0,1.0,0.04377065598964691,0.7911814451217651,0.06687966734170914,0.098168283700943,0.7777777777777715,0.9889286983615596,0.6057712512918645
3908,1.0,1.0,1.0,0.04559817537665367,0.7954131364822388,0.06590022146701813,0.09308857470750809,0.7777777777777715,0.9889286983615596,0.6057712512918645
3909,1.0,1.0,1.0,0.04906826093792915,0.7986146807670593,0.061700209975242615,0.09061688184738159,0.7777777777777715,0.9889286983615596,0.6057712512918645
3910,2.0,1.0,1.0,0.05071420222520828,0.7993090748786926,0.06198066100478172,0.08799601346254349,0.7777777777777715,0.9889286983615596,0.6057712512918645
3911,1.0,3.0,1.0,0.10074090957641602,0.424335241317749,0.3337368369102478,0.14118696749210358,0.7777777777777715,0.9889286983615596,0.6057712512918645
3912,1.0,2.0,1.0,0.06289644539356232,0.5787848830223083,0.22531481087207794,0.13300387561321259,0.7777777777777715,0.9889286983615596,0.6057712512918645
3913,1.0,2.0,1.0,0.06722430884838104,0.6153711676597595,0.19442148506641388,0.12298305332660675,0.7777777777777715,0.9889286983615596,0.6057712512918645
3914,1.0,1.0,1.0,0.06640593707561493,0.6405349373817444,0.1814759075641632,0.11158330738544464,0.7777777777777715,0.9889286983615596,0.6057712512918645
3915,1.0,1.0,1.0,0.06850620359182358,0.661287784576416,0.16814638674259186,0.10205961018800735,0.7777777777777715,0.9889286983615596,0.6057712512918645
3916,3.0,2.0,1.0,0.07280462980270386,0.6772948503494263,0.15572412312030792,0.09417643398046494,0.7777777777777715,0.9889286983615596,0.6057712512918645
3917,1.0,2.0,3.0,0.1111629530787468,0.253547728061676,0.21881447732448578,0.4164748787879944,0.7777777777777715,0.9889286983615596,0.6057712512918645
3918,1.0,1.0,1.0,0.10661573708057404,0.41588589549064636,0.21638621389865875,0.26111218333244324,0.7777777777777715,0.9889286983615596,0.6057712512918645
3919,1.0,1.0,1.0,0.10266299545764923,0.569158673286438,0.13791289925575256,0.19026540219783783,0.7777777777777715,0.9889286983615596,0.6057712512918645
3920,3.0,1.0,1.0,0.08718641847372055,0.6677150130271912,0.09888552874326706,0.14621300995349884,0.7777777777777715,0.9889286983615596,0.6057712512918645
3921,3.0,3.0,3.0,0.15817081928253174,0.22812974452972412,0.0857614204287529,0.5279380083084106,0.7777777777777715,0.9889286983615596,0.6057712512918645
3922,1.0,3.0,3.0,0.17304866015911102,0.16285879909992218,0.03197833150625229,0.6321142911911011,0.7777777777777715,0.9889286983615596,0.6057712512918645
3923,1.0,3.0,3.0,0.15205612778663635,0.37393468618392944,0.03335956856608391,0.4406496286392212,0.7777777777777715,0.9889286983615596,0.6057712512918645
3924,1.0,3.0,1.0,0.10943057388067245,0.5137618780136108,0.030829012393951416,0.34597861766815186,0.7777777777777715,0.9889286983615596,0.6057712512918645
3925,1.0,1.0,1.0,0.07774908095598221,0.604120135307312,0.03037899360060692,0.28775179386138916,0.7777777777777715,0.9889286983615596,0.6057712512918645
3926,1.0,0.0,1.0,0.05411882698535919,0.7978355288505554,0.05802179500460625,0.09002383798360825,0.7777777777777715,0.9906577787562764,0.5973239275902807
3927,1.0,1.0,1.0,0.05546446517109871,0.7983361482620239,0.05797635763883591,0.08822304755449295,0.7777777777777715,0.9906577787562764,0.5973239275902807
3928,1.0,2.0,1.0,0.07533174008131027,0.7016310095787048,0.13828012347221375,0.08475711941719055,0.7777777777777715,0.9922414666618856,0.5888480367056713
3929,1.0,1.0,1.0,0.07563872635364532,0.7130029201507568,0.1296023428440094,0.08175601065158844,0.7777777777777715,0.9922414666618856,0.5888480367056713
3930,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.993679292797482,0.5803460902274302
3931,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.993679292797482,0.5803460902274302
3932,0.0,0.0,1.0,0.17504851520061493,0.6361453533172607,0.05450848117470741,0.13429765403270721,0.7777777777777715,0.9949708311041509,0.5718206074657857
3933,1.0,1.0,0.0,0.6056622266769409,0.19646692276000977,0.04070001840591431,0.15717089176177979,0.7777777777777715,0.9949708311041509,0.5718206074657857
3934,3.0,2.0,1.0,0.19710570573806763,0.6124869585037231,0.039310891181230545,0.15109650790691376,0.7777777777777715,0.9949708311041509,0.5718206074657857
3935,1.0,0.0,3.0,0.21653036773204803,0.19858302175998688,0.07554330676794052,0.5093433856964111,0.7777777777777715,0.9949708311041509,0.5718206074657857
3936,0.0,3.0,1.0,0.18843385577201843,0.4001525640487671,0.08212564885616302,0.32928791642189026,0.7777777777777715,0.9949708311041509,0.5718206074657857
3937,1.0,0.0,0.0,0.5605571269989014,0.13985545933246613,0.01264846883714199,0.28693893551826477,0.7777777777777715,0.9949708311041509,0.5718206074657857
3938,1.0,1.0,1.0,0.18644174933433533,0.5178825259208679,0.034116003662347794,0.26155978441238403,0.7777777777777715,0.9949708311041509,0.5718206074657857
3939,1.0,1.0,1.0,0.18618573248386383,0.5250096917152405,0.05129113048315048,0.2375134378671646,0.7777777777777715,0.9949708311041509,0.5718206074657857
3940,1.0,2.0,1.0,0.13083617389202118,0.628973662853241,0.05316666141152382,0.18702346086502075,0.7777777777777715,0.9949708311041509,0.5718206074657857
3941,1.0,1.0,1.0,0.10272064805030823,0.6906211972236633,0.05474984273314476,0.15190832316875458,0.7777777777777715,0.9949708311041509,0.5718206074657857
3942,1.0,1.0,1.0,0.08606883883476257,0.7297813892364502,0.05362021550536156,0.1305294930934906,0.7777777777777715,0.9949708311041509,0.5718206074657857
3943,1.0,3.0,1.0,0.07701975107192993,0.7518911361694336,0.052712325006723404,0.11837685108184814,0.7777777777777715,0.9949708311041509,0.5718206074657857
3944,1.0,0.0,1.0,0.07150112092494965,0.7660136818885803,0.052129849791526794,0.11035529524087906,0.7777777777777715,0.9949708311041509,0.5718206074657857
3945,1.0,3.0,1.0,0.0677676871418953,0.7768892049789429,0.051332321017980576,0.10401073098182678,0.7777777777777715,0.9949708311041509,0.5718206074657857
3946,1.0,1.0,1.0,0.06549162417650223,0.7838703989982605,0.0510387048125267,0.09959922730922699,0.7777777777777715,0.9949708311041509,0.5718206074657857
3947,1.0,1.0,1.0,0.06365472078323364,0.7887006402015686,0.05120541900396347,0.09643919765949249,0.7777777777777715,0.9949708311041509,0.5718206074657857
3948,1.0,0.0,1.0,0.062487054616212845,0.7918586134910583,0.0516325980424881,0.0940217450261116,0.7777777777777715,0.9949708311041509,0.5718206074657857
3949,1.0,1.0,1.0,0.06176534667611122,0.7939068078994751,0.05225322023034096,0.09207464009523392,0.7777777777777715,0.9949708311041509,0.5718206074657857
3950,1.0,1.0,1.0,0.061352841556072235,0.7951961755752563,0.053015150129795074,0.09043585509061813,0.7777777777777715,0.9949708311041509,0.5718206074657857
3951,1.0,1.0,1.0,0.061267271637916565,0.7959442734718323,0.05370856076478958,0.089079849421978,0.7777777777777715,0.9949708311041509,0.5718206074657857
3952,1.0,1.0,1.0,0.06094662472605705,0.796642541885376,0.05454082787036896,0.08787001669406891,0.7777777777777715,0.9949708311041509,0.5718206074657857
3953,1.0,1.0,1.0,0.06100582703948021,0.7967613339424133,0.055490992963314056,0.08674179017543793,0.7777777777777715,0.9949708311041509,0.5718206074657857
3954,1.0,1.0,1.0,0.06124667078256607,0.7966933846473694,0.05619719997048378,0.0858626514673233,0.7777777777777715,0.9949708311041509,0.5718206074657857
3955,1.0,1.0,1.0,0.06074487045407295,0.7972105145454407,0.05667410418391228,0.0853704959154129,0.7777777777777715,0.9949708311041509,0.5718206074657857
3956,1.0,0.0,1.0,0.06133557856082916,0.7966479659080505,0.057583682239055634,0.08443277329206467,0.7777777777777715,0.9949708311041509,0.5718206074657857
3957,1.0,1.0,1.0,0.06352093815803528,0.7941685914993286,0.0598423145711422,0.08246815949678421,0.7777777777777715,0.9949708311041509,0.5718206074657857
3958,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.99796410935261,0.546128234703949
3959,1.0,3.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.99796410935261,0.546128234703949
3960,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.9986671043430172,0.5375339281574156
3961,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.9986671043430172,0.5375339281574156
3962,1.0,2.0,2.0,0.2579868733882904,0.18582646548748016,0.4381067156791687,0.11807988584041595,0.7777777777777715,0.9986671043430172,0.5375339281574156
3963,1.0,0.0,2.0,0.06207727640867233,0.36627286672592163,0.44442832469940186,0.12722148001194,0.7777777777777715,0.9986671043430172,0.5375339281574156
3964,3.0,1.0,3.0,0.23013000190258026,0.2566622495651245,0.09492430835962296,0.4182833731174469,0.7777777777777715,0.9996296323220444,0.5203153146105232
3965,1.0,3.0,3.0,0.18910633027553558,0.15957589447498322,0.07764507085084915,0.5736727714538574,0.7777777777777715,0.9996296323220444,0.5203153146105232
3966,1.0,1.0,1.0,0.076130211353302,0.7849873304367065,0.05245077982544899,0.0864315927028656,0.7777777777777715,0.9898113816053558,0.4002845070495004
3967,0.0,1.0,1.0,0.07296691834926605,0.7877042889595032,0.05318727344274521,0.08614152669906616,0.7777777777777715,0.9898113816053558,0.4002845070495004
3968,1.0,1.0,1.0,0.05432179570198059,0.7969852685928345,0.05022206902503967,0.09847082197666168,0.7777777777777715,0.979363347524707,0.3584720253422644
3969,1.0,1.0,1.0,0.05471022054553032,0.7985804677009583,0.05124662443995476,0.0954626202583313,0.7777777777777715,0.979363347524707,0.3584720253422644
3970,1.0,3.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.9768449140249232,0.3502263003347041
3971,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.9768449140249232,0.3502263003347041
3972,1.0,1.0,1.0,0.05838128179311752,0.7985934615135193,0.053337085992097855,0.08968818932771683,0.7777777777777715,0.9768449140249232,0.3502263003347041
3973,1.0,1.0,1.0,0.05872073024511337,0.7986567616462708,0.05408979207277298,0.08853268623352051,0.7777777777777715,0.9768449140249232,0.3502263003347041
3974,1.0,1.0,1.0,0.06861770153045654,0.7910630106925964,0.056923411786556244,0.08339587599039078,0.7777777777777715,0.9741851810859574,0.3420252285038774
3975,1.0,0.0,1.0,0.06751699000597,0.7917635440826416,0.057129427790641785,0.08359003812074661,0.7777777777777715,0.9741851810859574,0.3420252285038774
3976,1.0,0.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.9713849368440816,0.3338712400043618
3977,1.0,1.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.9713849368440816,0.3338712400043618
3978,1.0,0.0,1.0,0.054256372153759,0.7995656132698059,0.05104931443929672,0.09512877464294434,0.7777777777777715,0.9621496407241394,0.3097158624708517
3979,1.0,1.0,1.0,0.05483454465866089,0.8002482652664185,0.051933713257312775,0.09298346191644669,0.7777777777777715,0.9621496407241394,0.3097158624708517
3980,1.0,1.0,1.0,0.06364138424396515,0.7938064932823181,0.06047753244638443,0.0820745900273323,0.7777777777777715,0.9587960616022622,0.3017742190929001
3981,1.0,2.0,1.0,0.06375715881586075,0.7928454875946045,0.06241055577993393,0.08098681271076202,0.7777777777777715,0.9587960616022622,0.3017742190929001
3982,1.0,1.0,1.0,0.13564328849315643,0.7072396278381348,0.044348638504743576,0.11276845633983612,0.7777777777777715,0.9553065313057024,0.2938915862890361
3983,1.0,2.0,1.0,0.10824469476938248,0.7449277639389038,0.046338364481925964,0.10048912465572357,0.7777777777777715,0.9553065313057024,0.2938915862890361
